datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-20 11:00:00,安南測站,臺南市,安南測站,臺南市,67.7,42.1,77.1,77.1,84.833,74.823,75.336,75.336
2026-07-20 11:00:00,松山測站,臺北市,松山測站,臺北市,60.6,33.4,58.9,58.9,62.8,58.278,55.562,55.562
2026-07-20 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,26.1,15.4,40.9,40.9,49.2,36.279,38.778,38.778
2026-07-20 11:00:00,桃園測站,桃園市,桃園測站,桃園市,71.9,34.1,65.3,65.3,71.667,66.345,66.477,66.477
2026-07-20 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.1,21.9,36.9,36.9,40.633,40.592,41.205,41.205
2026-07-20 11:00:00,板橋測站,新北市,板橋測站,新北市,55.4,30.9,56.2,56.2,70.067,57.754,56.823,56.823
2026-07-20 11:00:00,西屯測站,臺中市,西屯測站,臺中市,63.4,36.2,70.0,70.0,73.1,66.506,65.368,65.368
2026-07-20 12:00:00,安南測站,臺南市,安南測站,臺南市,77.1,42.3,70.1,70.1,78.4,74.942,76.233,76.233
2026-07-20 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.9,26.2,30.4,30.4,42.767,39.429,37.043,37.043
2026-07-20 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.9,19.2,38.5,38.5,42.367,38.856,37.486,37.486
2026-07-20 12:00:00,松山測站,臺北市,松山測站,臺北市,58.9,32.2,55.6,55.6,59.667,58.44,55.866,55.866
2026-07-20 12:00:00,西屯測站,臺中市,西屯測站,臺中市,70.0,40.8,68.2,68.2,69.567,68.79,68.024,68.024
2026-07-20 12:00:00,板橋測站,新北市,板橋測站,新北市,56.2,34.3,67.0,67.0,62.133,56.802,55.608,55.608
2026-07-20 12:00:00,前金測站,高雄市,前金測站,高雄市,81.0,47.8,76.3,76.3,88.267,80.332,82.651,82.651
2026-07-20 12:00:00,桃園測站,桃園市,桃園測站,桃園市,65.3,35.1,69.1,69.1,72.633,65.032,65.514,65.514
2026-07-20 13:00:00,安南測站,臺南市,安南測站,臺南市,70.1,43.2,69.6,69.6,74.367,72.887,74.606,74.606
2026-07-20 13:00:00,松山測站,臺北市,松山測站,臺北市,55.6,30.3,51.7,51.7,58.2,56.236,57.121,57.121
2026-07-20 13:00:00,前金測站,高雄市,前金測站,高雄市,76.3,45.7,89.4,89.4,83.033,78.226,82.937,82.937
2026-07-20 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,38.5,27.5,37.9,37.9,40.767,38.619,38.649,38.649
2026-07-20 13:00:00,板橋測站,新北市,板橋測站,新北市,67.0,37.5,62.9,62.9,57.767,59.043,63.213,63.213
2026-07-20 13:00:00,西屯測站,臺中市,西屯測站,臺中市,68.2,42.3,67.1,67.1,67.367,68.914,68.716,68.716
2026-07-20 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,30.4,15.9,46.3,46.3,38.667,37.325,38.613,38.613
2026-07-20 13:00:00,桃園測站,桃園市,桃園測站,桃園市,69.1,38.8,74.6,74.6,71.133,66.042,65.582,65.582
2026-07-20 14:00:00,板橋測站,新北市,板橋測站,新北市,62.9,34.8,62.0,62.0,59.533,60.706,64.643,64.643
2026-07-20 14:00:00,西屯測站,臺中市,西屯測站,臺中市,67.1,42.0,69.9,69.9,67.2,68.321,70.247,70.247
2026-07-20 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,37.9,18.9,41.6,41.6,40.167,40.28,41.738,41.738
2026-07-20 14:00:00,桃園測站,桃園市,桃園測站,桃園市,74.6,39.8,63.1,63.1,68.767,69.753,69.068,69.068
2026-07-20 14:00:00,前金測站,高雄市,前金測站,高雄市,89.4,50.6,85.9,85.9,81.6,81.839,83.817,83.817
2026-07-20 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,46.3,27.0,40.5,40.5,32.467,43.079,39.888,39.888
2026-07-20 14:00:00,安南測站,臺南市,安南測站,臺南市,69.6,45.5,79.2,79.2,71.633,73.575,73.513,73.513
2026-07-20 14:00:00,松山測站,臺北市,松山測站,臺北市,51.7,35.3,56.6,56.6,58.367,54.832,54.219,54.219
2026-07-20 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.6,22.9,40.8,40.8,37.767,40.972,43.815,43.815
2026-07-20 15:00:00,桃園測站,桃園市,桃園測站,桃園市,63.1,42.0,73.1,73.1,69.667,68.031,67.961,67.961
2026-07-20 15:00:00,前金測站,高雄市,前金測站,高雄市,85.9,55.7,84.5,84.5,82.233,85.537,84.038,84.038
2026-07-20 15:00:00,西屯測站,臺中市,西屯測站,臺中市,69.9,41.1,72.2,72.2,68.433,69.741,70.803,70.803
2026-07-20 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.5,27.1,41.4,41.4,39.2,44.226,44.256,44.256
2026-07-20 15:00:00,板橋測站,新北市,板橋測站,新北市,62.0,30.9,62.7,62.7,62.033,62.347,64.508,64.508
2026-07-20 15:00:00,安南測站,臺南市,安南測站,臺南市,79.2,45.1,79.3,79.3,72.267,77.337,78.791,78.791
2026-07-20 15:00:00,松山測站,臺北市,松山測站,臺北市,56.6,30.5,59.1,59.1,55.4,56.622,55.561,55.561
2026-07-20 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.8,24.0,36.6,36.6,39.333,42.696,44.442,44.442
2026-07-20 16:00:00,板橋測站,新北市,板橋測站,新北市,62.7,32.2,69.7,69.7,63.967,62.896,64.473,64.473
2026-07-20 16:00:00,安南測站,臺南市,安南測站,臺南市,79.3,46.1,90.3,90.3,72.967,80.722,80.141,80.141
2026-07-20 16:00:00,松山測站,臺北市,松山測站,臺北市,59.1,31.3,66.8,66.8,54.633,58.805,57.679,57.679
2026-07-20 16:00:00,西屯測站,臺中市,西屯測站,臺中市,72.2,44.8,80.7,80.7,68.4,73.198,71.226,71.226
2026-07-20 16:00:00,桃園測站,桃園市,桃園測站,桃園市,73.1,35.7,83.6,83.6,68.933,69.691,71.393,71.393
2026-07-20 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,41.4,25.3,50.2,50.2,39.067,45.777,44.491,44.491
2026-07-20 16:00:00,前金測站,高雄市,前金測站,高雄市,84.5,57.6,91.2,91.2,83.867,88.161,87.37,87.37
2026-07-20 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.6,22.3,49.3,49.3,40.1,41.058,41.666,41.666
2026-07-20 17:00:00,松山測站,臺北市,松山測站,臺北市,66.8,33.9,67.8,67.8,55.8,61.944,62.305,62.305
2026-07-20 17:00:00,西屯測站,臺中市,西屯測站,臺中市,80.7,38.6,77.2,77.2,69.733,75.059,76.11,76.11
2026-07-20 17:00:00,前金測站,高雄市,前金測站,高雄市,91.2,54.8,90.6,90.6,86.6,89.104,89.618,89.618
2026-07-20 17:00:00,板橋測站,新北市,板橋測站,新北市,69.7,33.3,61.7,61.7,62.533,65.876,66.295,66.295
2026-07-20 17:00:00,安南測站,臺南市,安南測站,臺南市,90.3,44.3,83.3,83.3,76.033,83.762,83.663,83.663
2026-07-20 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.2,14.4,38.3,38.3,42.733,48.491,46.581,46.581
2026-07-20 17:00:00,桃園測站,桃園市,桃園測站,桃園市,83.6,41.2,78.0,78.0,70.267,74.88,73.902,73.902
2026-07-20 18:00:00,安南測站,臺南市,安南測站,臺南市,83.3,48.6,84.2,84.2,82.933,82.685,82.258,82.258
2026-07-20 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,38.3,21.8,51.0,51.0,44.033,43.839,39.644,39.644
2026-07-20 18:00:00,前金測站,高雄市,前金測站,高雄市,90.6,45.2,92.3,92.3,87.2,89.745,87.663,87.663
2026-07-20 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.3,23.0,46.4,46.4,39.667,45.355,44.585,44.585
2026-07-20 18:00:00,桃園測站,桃園市,桃園測站,桃園市,78.0,43.5,71.3,71.3,73.267,75.715,75.797,75.797
2026-07-20 18:00:00,西屯測站,臺中市,西屯測站,臺中市,77.2,44.0,80.5,80.5,74.267,74.48,74.414,74.414
2026-07-20 18:00:00,板橋測站,新北市,板橋測站,新北市,61.7,36.3,75.6,75.6,64.8,64.29,64.56,64.56
2026-07-20 18:00:00,松山測站,臺北市,松山測站,臺北市,67.8,30.6,72.2,72.2,60.833,62.742,60.948,60.948
2026-07-20 19:00:00,安南測站,臺南市,安南測站,臺南市,84.2,45.1,81.4,81.4,84.3,82.984,83.049,83.049
2026-07-20 19:00:00,桃園測站,桃園市,桃園測站,桃園市,71.3,46.6,71.8,71.8,78.233,74.062,70.907,70.907
2026-07-20 19:00:00,前金測站,高雄市,前金測站,高雄市,92.3,52.6,90.9,90.9,88.767,90.079,88.893,88.893
2026-07-20 19:00:00,西屯測站,臺中市,西屯測站,臺中市,80.5,44.8,66.7,66.7,76.7,76.283,75.324,75.324
2026-07-20 19:00:00,板橋測站,新北市,板橋測站,新北市,75.6,41.9,57.8,57.8,64.7,67.56,68.438,68.438
2026-07-20 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,46.4,27.7,43.7,43.7,42.233,45.739,43.533,43.533
2026-07-20 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.0,25.5,41.9,41.9,43.3,45.653,44.426,44.426
2026-07-20 19:00:00,松山測站,臺北市,松山測站,臺北市,72.2,33.5,62.6,62.6,64.567,65.987,63.951,63.951
2026-07-20 20:00:00,安南測站,臺南市,安南測站,臺南市,81.4,44.6,74.2,74.2,85.933,79.741,79.973,79.973
2026-07-20 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,43.7,20.3,48.0,48.0,44.1,43.828,41.117,41.117
2026-07-20 20:00:00,桃園測站,桃園市,桃園測站,桃園市,71.8,40.3,75.3,75.3,77.633,70.208,69.719,69.719
2026-07-20 20:00:00,板橋測站,新北市,板橋測站,新北市,57.8,34.1,60.1,60.1,69.0,63.88,62.989,62.989
2026-07-20 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,41.9,19.6,46.7,46.7,46.5,42.048,39.576,39.576
2026-07-20 20:00:00,西屯測站,臺中市,西屯測站,臺中市,66.7,39.1,77.0,77.0,79.467,70.797,69.362,69.362
2026-07-20 20:00:00,前金測站,高雄市,前金測站,高雄市,90.9,58.7,93.7,93.7,91.367,89.022,85.92,85.92
2026-07-20 20:00:00,松山測站,臺北市,松山測站,臺北市,62.6,37.8,59.7,59.7,68.933,63.533,62.056,62.056
2026-07-20 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,48.0,22.6,35.6,35.6,46.467,43.728,41.045,41.045
2026-07-20 21:00:00,西屯測站,臺中市,西屯測站,臺中市,77.0,41.8,68.6,68.6,74.8,71.815,68.686,68.686
2026-07-20 21:00:00,松山測站,臺北市,松山測站,臺北市,59.7,24.4,56.6,56.6,67.533,58.947,58.213,58.213
2026-07-20 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,46.7,24.1,44.7,44.7,43.733,44.334,40.687,40.687
2026-07-20 21:00:00,前金測站,高雄市,前金測站,高雄市,93.7,53.1,87.2,87.2,91.267,89.314,85.064,85.064
2026-07-20 21:00:00,桃園測站,桃園市,桃園測站,桃園市,75.3,40.0,76.5,76.5,73.7,72.069,70.173,70.173
2026-07-20 21:00:00,安南測站,臺南市,安南測站,臺南市,74.2,43.3,76.6,76.6,82.967,76.414,77.969,77.969
2026-07-20 21:00:00,板橋測站,新北市,板橋測站,新北市,60.1,35.8,61.7,61.7,65.033,62.832,61.141,61.141
2026-07-20 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,35.6,18.0,41.3,41.3,46.033,41.508,38.353,38.353
2026-07-20 22:00:00,西屯測站,臺中市,西屯測站,臺中市,68.6,39.5,75.9,75.9,74.733,69.873,68.752,68.752
2026-07-20 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.7,26.2,45.6,45.6,46.533,43.133,39.765,39.765
2026-07-20 22:00:00,安南測站,臺南市,安南測站,臺南市,76.6,44.4,74.6,74.6,79.933,75.324,75.391,75.391
2026-07-20 22:00:00,板橋測站,新北市,板橋測站,新北市,61.7,40.0,59.6,59.6,64.5,61.184,61.557,61.557
2026-07-20 22:00:00,前金測站,高雄市,前金測站,高雄市,87.2,50.0,80.2,80.2,92.3,86.941,84.162,84.162
2026-07-20 22:00:00,松山測站,臺北市,松山測站,臺北市,56.6,31.7,49.6,49.6,64.833,57.12,56.448,56.448
2026-07-20 22:00:00,桃園測站,桃園市,桃園測站,桃園市,76.5,35.2,57.0,57.0,72.8,72.649,69.96,69.96
2026-07-20 23:00:00,板橋測站,新北市,板橋測站,新北市,59.6,35.0,66.4,66.4,59.867,61.49,61.137,61.137
2026-07-20 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.3,17.3,45.0,45.0,42.433,40.936,34.147,34.147
2026-07-20 23:00:00,安南測站,臺南市,安南測站,臺南市,74.6,46.3,73.2,73.2,77.4,75.065,75.399,75.399
2026-07-20 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.6,22.6,37.0,37.0,44.433,42.433,39.085,39.085
2026-07-20 23:00:00,前金測站,高雄市,前金測站,高雄市,80.2,49.5,85.4,85.4,90.6,84.417,84.804,84.804
2026-07-20 23:00:00,松山測站,臺北市,松山測站,臺北市,49.6,29.9,61.6,61.6,59.633,55.921,56.381,56.381
2026-07-20 23:00:00,西屯測站,臺中市,西屯測站,臺中市,75.9,40.6,71.1,71.1,70.767,72.01,66.303,66.303
2026-07-20 23:00:00,桃園測站,桃園市,桃園測站,桃園市,57.0,36.2,64.3,64.3,74.533,66.774,65.375,65.375
2026-07-21 00:00:00,桃園測站,桃園市,桃園測站,桃園市,64.3,33.1,64.6,64.6,69.6,65.685,67.305,67.305
2026-07-21 00:00:00,板橋測站,新北市,板橋測站,新北市,66.4,32.8,58.4,58.4,60.467,63.087,62.604,62.604
2026-07-21 00:00:00,西屯測站,臺中市,西屯測站,臺中市,71.1,39.8,64.9,64.9,73.833,71.448,69.983,69.983
